timestamp,temperature,vibration,rpm,load,oil_pct,coolant_pct,hydraulic_oil_pct,brake_fluid_pct,filter_clog_pct,bearing_wear,drive_belt_wear,motor_health_pct,pressure,humidity,efficiency_pct,usage_hours
1763911929487,51.37,3.18,1418,72.9,82.43,60.97,95.63,85.45,15.69,7.3316,5.7367,93.30,107.2,46.4,85.3,2755.63
1763911930487,51.49,3.23,1418,72.9,82.42,60.96,95.63,85.45,15.69,7.3366,5.7367,93.30,107.2,46.4,85.3,2755.63
1763911931487,50.88,3.34,1418,72.9,82.41,60.94,95.63,85.45,15.69,7.3416,5.7367,93.29,107.2,46.4,85.3,2755.63
1763911932487,51.20,3.49,1418,72.9,82.40,60.93,95.63,85.45,15.69,7.3466,5.7367,93.29,107.2,46.4,85.3,2755.63
1763911933487,51.74,3.36,1418,72.9,82.39,60.91,95.63,85.45,15.69,7.3516,5.7367,93.29,107.2,46.4,85.3,2755.63
1763911934487,51.89,3.30,1418,72.9,82.38,60.90,95.63,85.45,15.69,7.3566,5.7367,93.29,107.2,46.4,85.3,2755.63
1763911935487,52.02,3.23,1418,72.9,82.37,60.88,95.63,85.45,15.69,7.3616,5.7367,93.29,107.2,46.4,85.3,2755.63
1763911936487,52.02,3.18,1418,72.9,82.36,60.87,95.63,85.45,15.69,7.3666,5.7367,93.28,107.2,46.4,85.3,2755.63
1763911937487,51.94,3.05,1418,72.9,82.35,60.85,95.63,85.45,15.69,7.3716,5.7367,93.28,107.2,46.4,85.3,2755.63
1763911938487,51.70,3.20,1418,72.9,82.34,60.84,95.63,85.45,15.69,7.3766,5.7367,93.28,107.2,46.4,85.2,2755.63
1763911939487,52.06,3.18,1418,72.9,82.33,60.82,95.63,85.45,15.69,7.3816,5.7367,93.28,107.2,46.4,85.2,2755.63
1763911940487,52.65,3.17,1418,72.9,82.32,60.81,95.63,85.45,15.69,7.3866,5.7367,93.28,107.2,46.4,85.2,2755.63
1763911941487,53.21,3.31,1418,72.9,82.31,60.79,95.63,85.45,15.69,7.3916,5.7367,93.27,107.2,46.4,85.2,2755.63
1763911942487,53.69,3.44,1418,72.9,82.30,60.78,95.63,85.45,15.69,7.3966,5.7367,93.27,107.2,46.4,85.2,2755.63
1763911943487,53.91,3.43,1418,72.9,82.29,60.76,95.63,85.45,15.69,7.4016,5.7367,93.27,107.2,46.4,85.2,2755.63
1763911944487,53.15,3.52,1418,72.9,82.28,60.75,95.63,85.45,15.69,7.4066,5.7367,93.27,107.2,46.4,85.2,2755.63
1763911945487,53.57,3.43,1418,72.9,82.27,60.73,95.63,85.45,15.69,7.4116,5.7367,93.27,107.2,46.4,85.2,2755.63
1763911946487,53.16,3.52,1418,72.9,82.26,60.72,95.63,85.45,15.69,7.4166,5.7367,93.26,107.2,46.4,85.2,2755.63
1763911947487,53.05,3.49,1418,72.9,82.25,60.70,95.63,85.45,15.69,7.4216,5.7367,93.26,107.2,46.4,85.2,2755.63
1763911948487,53.36,3.56,1418,72.9,82.24,60.69,95.63,85.45,15.69,7.4266,5.7367,93.26,107.2,46.4,85.1,2755.63
1763911949487,52.61,3.59,1418,72.9,82.23,60.67,95.63,85.45,15.69,7.4316,5.7367,93.26,107.2,46.4,85.1,2755.63
1763911950487,53.03,3.69,1418,72.9,82.22,60.66,95.63,85.45,15.69,7.4366,5.7367,93.26,107.2,46.4,85.1,2755.63
1763911951487,52.40,3.72,1418,72.9,82.21,60.64,95.63,85.45,15.69,7.4416,5.7367,93.25,107.2,46.4,85.1,2755.64
1763911952487,52.72,3.76,1418,72.9,82.20,60.63,95.63,85.45,15.69,7.4466,5.7367,93.25,107.2,46.4,85.1,2755.64
1763911953487,52.94,3.72,1418,72.9,82.19,60.61,95.63,85.45,15.69,7.4516,5.7367,93.25,107.2,46.4,85.1,2755.64
1763911954487,52.81,3.87,1418,72.9,82.18,60.60,95.63,85.45,15.69,7.4566,5.7367,93.25,107.2,46.4,85.1,2755.64
1763911955487,53.37,3.73,1418,72.9,82.17,60.58,95.63,85.45,15.69,7.4616,5.7367,93.25,107.2,46.4,85.1,2755.64
1763911956487,53.26,3.87,1418,72.9,82.16,60.57,95.63,85.45,15.69,7.4666,5.7367,93.24,107.2,46.4,85.1,2755.64
1763911957487,53.70,3.82,1418,72.9,82.15,60.55,95.63,85.45,15.69,7.4716,5.7367,93.24,107.2,46.4,85.1,2755.64
1763911958487,53.17,3.73,1418,72.9,82.14,60.54,95.63,85.45,15.69,7.4766,5.7367,93.24,107.2,46.4,85.0,2755.64
1763911959487,52.61,3.78,1418,72.9,82.13,60.52,95.63,85.45,15.69,7.4816,5.7367,93.24,107.2,46.4,85.0,2755.64
1763911960487,52.76,3.72,1418,72.9,82.12,60.51,95.63,85.45,15.69,7.4866,5.7367,93.24,107.2,46.4,85.0,2755.64
1763911961487,53.05,3.58,1418,72.9,82.11,60.49,95.63,85.45,15.69,7.4916,5.7367,93.23,107.2,46.4,85.0,2755.64
1763911962487,52.57,3.61,1418,72.9,82.10,60.48,95.63,85.45,15.69,7.4966,5.7367,93.23,107.2,46.4,85.0,2755.64
1763911963487,51.97,3.52,1418,72.9,82.09,60.46,95.63,85.45,15.69,7.5016,5.7367,93.23,107.2,46.4,85.0,2755.64
1763911964487,52.52,3.41,1418,72.9,82.08,60.45,95.63,85.45,15.69,7.5066,5.7367,93.23,107.2,46.4,85.0,2755.64
1763911965487,51.87,3.33,1418,72.9,82.07,60.43,95.63,85.45,15.69,7.5116,5.7367,93.23,107.2,46.4,85.0,2755.64
1763911966487,52.39,3.46,1418,72.9,82.06,60.42,95.63,85.45,15.69,7.5166,5.7367,93.22,107.2,46.4,85.0,2755.64
1763911967487,51.74,3.40,1418,72.9,82.05,60.40,95.63,85.45,15.69,7.5216,5.7367,93.22,107.2,46.4,85.0,2755.64
1763911968487,51.20,3.46,1418,72.9,82.04,60.39,95.63,85.45,15.69,7.5266,5.7367,93.22,107.2,46.4,84.9,2755.64
1763911969487,51.15,3.60,1418,72.9,82.03,60.37,95.63,85.45,15.69,7.5316,5.7367,93.22,107.2,46.4,84.9,2755.64
1763911970487,50.37,3.72,1418,72.9,82.02,60.36,95.63,85.45,15.69,7.5366,5.7367,93.22,107.2,46.4,84.9,2755.64
1763911971487,50.75,3.64,1418,72.9,82.01,60.34,95.63,85.45,15.69,7.5416,5.7367,93.21,107.2,46.4,84.9,2755.64
1763911972487,50.06,3.61,1418,72.9,82.00,60.33,95.63,85.45,15.69,7.5466,5.7367,93.21,107.2,46.4,84.9,2755.64
1763911973487,50.00,3.71,1418,72.9,81.99,60.31,95.63,85.45,15.69,7.5516,5.7367,93.21,107.2,46.4,84.9,2755.64
1763911974487,50.47,3.66,1418,72.9,81.98,60.30,95.63,85.45,15.69,7.5566,5.7367,93.21,107.2,46.4,84.9,2755.64
1763911975487,50.08,3.78,1418,72.9,81.97,60.28,95.63,85.45,15.69,7.5616,5.7367,93.21,107.2,46.4,84.9,2755.64
1763911976487,50.26,3.84,1418,72.9,81.96,60.27,95.63,85.45,15.69,7.5666,5.7367,93.20,107.2,46.4,84.9,2755.64
1763911977487,50.49,3.98,1418,72.9,81.95,60.25,95.63,85.45,15.69,7.5716,5.7367,93.20,107.2,46.4,84.9,2755.64
1763911978487,50.00,4.08,1418,72.9,81.94,60.24,95.63,85.45,15.69,7.5766,5.7367,93.20,107.2,46.4,84.8,2755.64
1763911979487,50.41,3.95,1418,72.9,81.93,60.22,95.63,85.45,15.69,7.5816,5.7367,93.20,107.2,46.4,84.8,2755.64
1763911980487,50.05,3.92,1418,72.9,81.92,60.21,95.63,85.45,15.69,7.5866,5.7367,93.20,107.2,46.4,84.8,2755.64
1763911981487,50.00,3.89,1418,72.9,81.91,60.19,95.63,85.45,15.69,7.5916,5.7367,93.19,107.2,46.4,84.8,2755.64
1763911982487,50.00,3.99,1418,72.9,81.90,60.18,95.63,85.45,15.69,7.5966,5.7367,93.19,107.2,46.4,84.8,2755.64
1763911983487,50.00,4.11,1418,72.9,81.89,60.16,95.63,85.45,15.69,7.6016,5.7367,93.19,107.2,46.4,84.8,2755.64
1763911984487,50.00,4.17,1418,72.9,81.88,60.15,95.63,85.45,15.69,7.6066,5.7367,93.19,107.2,46.4,84.8,2755.64
1763911985487,50.00,4.06,1418,72.9,81.87,60.13,95.63,85.45,15.69,7.6116,5.7367,93.19,107.2,46.4,84.8,2755.64
1763911986487,50.28,4.03,1418,72.9,81.86,60.12,95.63,85.45,15.69,7.6166,5.7367,93.18,107.2,46.4,84.8,2755.64
1763911987487,50.00,4.10,1418,72.9,81.85,60.10,95.63,85.45,15.69,7.6216,5.7367,93.18,107.2,46.4,84.8,2755.65
1763911988487,50.26,4.25,1418,72.9,81.84,60.09,95.63,85.45,15.69,7.6266,5.7367,93.18,107.2,46.4,84.7,2755.65
1763911989487,50.00,4.26,1418,72.9,81.83,60.07,95.63,85.45,15.69,7.6316,5.7367,93.18,107.2,46.4,84.7,2755.65
1763911990487,50.57,4.21,1418,72.9,81.82,60.06,95.63,85.45,15.69,7.6366,5.7367,93.18,107.2,46.4,84.7,2755.65
1763911991487,51.15,4.16,1418,72.9,81.81,60.04,95.63,85.45,15.69,7.6416,5.7367,93.17,107.2,46.4,84.7,2755.65
1763911992487,51.64,4.23,1418,72.9,81.80,60.03,95.63,85.45,15.69,7.6466,5.7367,93.17,107.2,46.4,84.7,2755.65
1763911993487,51.87,4.12,1418,72.9,81.79,60.01,95.63,85.45,15.69,7.6516,5.7367,93.17,107.2,46.4,84.7,2755.65
1763911994487,51.97,4.20,1418,72.9,81.78,60.00,95.63,85.45,15.69,7.6566,5.7367,93.17,107.2,46.4,84.7,2755.65
1763911995487,51.34,4.12,1418,72.9,81.77,59.98,95.63,85.45,15.69,7.6616,5.7367,93.17,107.2,46.4,84.7,2755.65
1763911996487,51.33,4.25,1418,72.9,81.76,59.97,95.63,85.45,15.69,7.6666,5.7367,93.16,107.2,46.4,84.7,2755.65
1763911997487,51.61,4.30,1418,72.9,81.75,59.95,95.63,85.45,15.69,7.6716,5.7367,93.16,107.2,46.4,84.7,2755.65
1763911998487,52.18,4.37,1418,72.9,81.74,59.94,95.63,85.45,15.69,7.6766,5.7367,93.16,107.2,46.4,84.6,2755.65
1763911999487,52.86,4.39,1418,72.9,81.73,59.92,95.63,85.45,15.69,7.6816,5.7367,93.16,107.2,46.4,84.6,2755.65
1763912000487,52.27,4.39,1418,72.9,81.72,59.91,95.63,85.45,15.69,7.6866,5.7367,93.16,107.2,46.4,84.6,2755.65
1763912001487,51.71,4.41,1418,72.9,81.71,59.89,95.63,85.45,15.69,7.6916,5.7367,93.15,107.2,46.4,84.6,2755.65
1763912002487,52.21,4.30,1418,72.9,81.70,59.88,95.63,85.45,15.69,7.6966,5.7367,93.15,107.2,46.4,84.6,2755.65
1763912003487,52.11,4.43,1418,72.9,81.69,59.86,95.63,85.45,15.69,7.7016,5.7367,93.15,107.2,46.4,84.6,2755.65
1763912004487,51.97,4.41,1418,72.9,81.68,59.85,95.63,85.45,15.69,7.7066,5.7367,93.15,107.2,46.4,84.6,2755.65
1763912005487,52.17,4.54,1418,72.9,81.67,59.83,95.63,85.45,15.69,7.7116,5.7367,93.15,107.2,46.4,84.6,2755.65
1763912006487,51.43,4.56,1418,72.9,81.66,59.82,95.63,85.45,15.69,7.7166,5.7367,93.14,107.2,46.4,84.6,2755.65
1763912007487,50.66,4.66,1418,72.9,81.65,59.80,95.63,85.45,15.69,7.7216,5.7367,93.14,107.2,46.4,84.6,2755.65
1763912008487,50.53,4.64,1418,72.9,81.64,59.79,95.63,85.45,15.69,7.7266,5.7367,93.14,107.2,46.4,84.5,2755.65
1763912009487,50.94,4.56,1418,72.9,81.63,59.77,95.63,85.45,15.69,7.7316,5.7367,93.14,107.2,46.4,84.5,2755.65
1763912010487,50.16,4.60,1418,72.9,81.62,59.76,95.63,85.45,15.69,7.7366,5.7367,93.14,107.2,46.4,84.5,2755.65
1763912011487,50.33,4.55,1418,72.9,81.61,59.74,95.63,85.45,15.69,7.7416,5.7367,93.13,107.2,46.4,84.5,2755.65
1763912012487,50.15,4.45,1418,72.9,81.60,59.73,95.63,85.45,15.69,7.7466,5.7367,93.13,107.2,46.4,84.5,2755.65
1763912013487,50.26,4.40,1418,72.9,81.59,59.71,95.63,85.45,15.69,7.7516,5.7367,93.13,107.2,46.4,84.5,2755.65
1763912014487,50.00,4.41,1418,72.9,81.58,59.70,95.63,85.45,15.69,7.7566,5.7367,93.13,107.2,46.4,84.5,2755.65
1763912015487,50.70,4.55,1418,72.9,81.57,59.68,95.63,85.45,15.69,7.7616,5.7367,93.13,107.2,46.4,84.5,2755.65
1763912016487,50.11,4.53,1418,72.9,81.56,59.67,95.63,85.45,15.69,7.7666,5.7367,93.12,107.2,46.4,84.5,2755.65
1763912017487,50.59,4.40,1418,72.9,81.55,59.65,95.63,85.45,15.69,7.7716,5.7367,93.12,107.2,46.4,84.5,2755.65
1763912018487,51.29,4.33,1418,72.9,81.54,59.64,95.63,85.45,15.69,7.7766,5.7367,93.12,107.2,46.4,84.4,2755.65
1763912019487,51.83,4.42,1418,72.9,81.53,59.62,95.63,85.45,15.69,7.7816,5.7367,93.12,107.2,46.4,84.4,2755.65
1763912020487,52.47,4.50,1418,72.9,81.52,59.61,95.63,85.45,15.69,7.7866,5.7367,93.12,107.2,46.4,84.4,2755.65
1763912021487,51.69,4.56,1418,72.9,81.51,59.59,95.63,85.45,15.69,7.7916,5.7367,93.11,107.2,46.4,84.4,2755.65
1763912022487,52.35,4.48,1418,72.9,81.50,59.58,95.63,85.45,15.69,7.7966,5.7367,93.11,107.2,46.4,84.4,2755.65
1763912023487,52.56,4.34,1418,72.9,81.49,59.56,95.63,85.45,15.69,7.8016,5.7367,93.11,107.2,46.4,84.4,2755.66
1763912024487,52.37,4.37,1418,72.9,81.48,59.55,95.63,85.45,15.69,7.8066,5.7367,93.11,107.2,46.4,84.4,2755.66
1763912025487,52.65,4.50,1418,72.9,81.47,59.53,95.63,85.45,15.69,7.8116,5.7367,93.11,107.2,46.4,84.4,2755.66
1763912026487,52.22,4.46,1418,72.9,81.46,59.52,95.63,85.45,15.69,7.8166,5.7367,93.10,107.2,46.4,84.4,2755.66
1763912027487,52.85,4.58,1418,72.9,81.45,59.50,95.63,85.45,15.69,7.8216,5.7367,93.10,107.2,46.4,84.4,2755.66
1763912028487,52.69,4.65,1418,72.9,81.44,59.49,95.63,85.45,15.69,7.8266,5.7367,93.10,107.2,46.4,84.3,2755.66
1763912029487,52.81,4.73,1418,72.9,81.43,59.47,95.63,85.45,15.69,7.8316,5.7367,93.10,107.2,46.4,84.3,2755.66
1763912030487,53.31,4.59,1418,72.9,81.42,59.46,95.63,85.45,15.69,7.8366,5.7367,93.10,107.2,46.4,84.3,2755.66
1763912031487,52.69,4.47,1418,72.9,81.41,59.44,95.63,85.45,15.69,7.8416,5.7367,93.09,107.2,46.4,84.3,2755.66
1763912032487,53.31,4.35,1418,72.9,81.40,59.43,95.63,85.45,15.69,7.8466,5.7367,93.09,107.2,46.4,84.3,2755.66
1763912033487,53.45,4.23,1418,72.9,81.39,59.41,95.63,85.45,15.69,7.8516,5.7367,93.09,107.2,46.4,84.3,2755.66
1763912034487,53.94,4.24,1418,72.9,81.38,59.40,95.63,85.45,15.69,7.8566,5.7367,93.09,107.2,46.4,84.3,2755.66
1763912035487,54.07,4.31,1418,72.9,81.37,59.38,95.63,85.45,15.69,7.8616,5.7367,93.09,107.2,46.4,84.3,2755.66
1763912036487,53.91,4.39,1418,72.9,81.36,59.37,95.63,85.45,15.69,7.8666,5.7367,93.08,107.2,46.4,84.3,2755.66
1763912037487,53.47,4.39,1418,72.9,81.35,59.35,95.63,85.45,15.69,7.8716,5.7367,93.08,107.2,46.4,84.3,2755.66
1763912038487,53.53,4.29,1418,72.9,81.34,59.34,95.63,85.45,15.69,7.8766,5.7367,93.08,107.2,46.4,84.2,2755.66
1763912039487,53.32,4.27,1418,72.9,81.33,59.32,95.63,85.45,15.69,7.8816,5.7367,93.08,107.2,46.4,84.2,2755.66
1763912040487,53.07,4.21,1418,72.9,81.32,59.31,95.63,85.45,15.69,7.8866,5.7367,93.08,107.2,46.4,84.2,2755.66
1763912041487,53.62,4.33,1418,72.9,81.31,59.29,95.63,85.45,15.69,7.8916,5.7367,93.07,107.2,46.4,84.2,2755.66
1763912042487,53.11,4.30,1418,72.9,81.30,59.28,95.63,85.45,15.69,7.8966,5.7367,93.07,107.2,46.4,84.2,2755.66
1763912043487,52.97,4.28,1418,72.9,81.29,59.26,95.63,85.45,15.69,7.9016,5.7367,93.07,107.2,46.4,84.2,2755.66
1763912044487,53.26,4.16,1418,72.9,81.28,59.25,95.63,85.45,15.69,7.9066,5.7367,93.07,107.2,46.4,84.2,2755.66
1763912045487,53.08,4.04,1418,72.9,81.27,59.23,95.63,85.45,15.69,7.9116,5.7367,93.07,107.2,46.4,84.2,2755.66
1763912046487,53.60,4.05,1418,72.9,81.26,59.22,95.63,85.45,15.69,7.9166,5.7367,93.06,107.2,46.4,84.2,2755.66
1763912047487,53.54,3.90,1418,72.9,81.25,59.20,95.63,85.45,15.69,7.9216,5.7367,93.06,107.2,46.4,84.2,2755.66
1763912048487,53.14,4.05,1418,72.9,81.24,59.19,95.63,85.45,15.69,7.9266,5.7367,93.06,107.2,46.4,84.1,2755.66
1763912049487,53.10,4.05,1418,72.9,81.23,59.17,95.63,85.45,15.69,7.9316,5.7367,93.06,107.2,46.4,84.1,2755.66
1763912050487,52.80,4.08,1418,72.9,81.22,59.16,95.63,85.45,15.69,7.9366,5.7367,93.06,107.2,46.4,84.1,2755.66
1763912051487,53.09,4.10,1418,72.9,81.21,59.14,95.63,85.45,15.69,7.9416,5.7367,93.05,107.2,46.4,84.1,2755.66
1763912052487,52.32,4.11,1418,72.9,81.20,59.13,95.63,85.45,15.69,7.9466,5.7367,93.05,107.2,46.4,84.1,2755.66
1763912053487,51.55,4.07,1418,72.9,81.19,59.11,95.63,85.45,15.69,7.9516,5.7367,93.05,107.2,46.4,84.1,2755.66
1763912054487,51.67,4.10,1418,72.9,81.18,59.10,95.63,85.45,15.69,7.9566,5.7367,93.05,107.2,46.4,84.1,2755.66
1763912055487,51.17,3.97,1418,72.9,81.17,59.08,95.63,85.45,15.69,7.9616,5.7367,93.05,107.2,46.4,84.1,2755.66
1763912056487,51.79,3.87,1418,72.9,81.16,59.07,95.63,85.45,15.69,7.9666,5.7367,93.04,107.2,46.4,84.1,2755.66
1763912057487,51.91,4.01,1418,72.9,81.15,59.05,95.63,85.45,15.69,7.9716,5.7367,93.04,107.2,46.4,84.1,2755.66
1763912058487,51.89,4.04,1418,72.9,81.14,59.04,95.63,85.45,15.69,7.9766,5.7367,93.04,107.2,46.4,84.0,2755.66
1763912059487,51.65,4.01,1418,72.9,81.13,59.02,95.63,85.45,15.69,7.9816,5.7367,93.04,107.2,46.4,84.0,2755.67
1763912060487,51.90,4.11,1418,72.9,81.12,59.01,95.63,85.45,15.69,7.9866,5.7367,93.04,107.2,46.4,84.0,2755.67
1763912061487,51.31,3.97,1418,72.9,81.11,58.99,95.63,85.45,15.69,7.9916,5.7367,93.03,107.2,46.4,84.0,2755.67
1763912062487,51.35,4.02,1418,72.9,81.10,58.98,95.63,85.45,15.69,7.9966,5.7367,93.03,107.2,46.4,84.0,2755.67
1763912063487,50.84,3.99,1418,72.9,81.09,58.96,95.63,85.45,15.69,8.0016,5.7367,93.03,107.2,46.4,84.0,2755.67
1763912064487,50.93,4.06,1418,72.9,81.08,58.95,95.63,85.45,15.69,8.0066,5.7367,93.03,107.2,46.4,84.0,2755.67
1763912065487,50.85,4.08,1418,72.9,81.07,58.93,95.63,85.45,15.69,8.0116,5.7367,93.03,107.2,46.4,84.0,2755.67
1763912066487,51.33,4.00,1418,72.9,81.06,58.92,95.63,85.45,15.69,8.0166,5.7367,93.02,107.2,46.4,84.0,2755.67
1763912067487,51.66,3.91,1418,72.9,81.05,58.90,95.63,85.45,15.69,8.0216,5.7367,93.02,107.2,46.4,84.0,2755.67
1763912068487,51.88,4.04,1418,72.9,81.04,58.89,95.63,85.45,15.69,8.0266,5.7367,93.02,107.2,46.4,83.9,2755.67
1763912069487,51.62,4.09,1418,72.9,81.03,58.87,95.63,85.45,15.69,8.0316,5.7367,93.02,107.2,46.4,83.9,2755.67
1763912070487,51.67,4.16,1418,72.9,81.02,58.86,95.63,85.45,15.69,8.0366,5.7367,93.02,107.2,46.4,83.9,2755.67
1763912071487,51.82,4.29,1418,72.9,81.01,58.84,95.63,85.45,15.69,8.0416,5.7367,93.01,107.2,46.4,83.9,2755.67
1763912072487,51.18,4.29,1418,72.9,81.00,58.83,95.63,85.45,15.69,8.0466,5.7367,93.01,107.2,46.4,83.9,2755.67
1763912073487,51.21,4.26,1418,72.9,80.99,58.81,95.63,85.45,15.69,8.0516,5.7367,93.01,107.2,46.4,83.9,2755.67
1763912074487,50.72,4.22,1418,72.9,80.98,58.80,95.63,85.45,15.69,8.0566,5.7367,93.01,107.2,46.4,83.9,2755.67
1763912075487,51.04,4.24,1418,72.9,80.97,58.78,95.63,85.45,15.69,8.0616,5.7367,93.01,107.2,46.4,83.9,2755.67
1763912076487,51.10,4.33,1418,72.9,80.96,58.77,95.63,85.45,15.69,8.0666,5.7367,93.00,107.2,46.4,83.9,2755.67
1763912077487,51.06,4.20,1418,72.9,80.95,58.75,95.63,85.45,15.69,8.0716,5.7367,93.00,107.2,46.4,83.9,2755.67
1763912078487,50.41,4.13,1418,72.9,80.94,58.74,95.63,85.45,15.69,8.0766,5.7367,93.00,107.2,46.4,83.8,2755.67
1763912079487,50.00,4.04,1418,72.9,80.93,58.72,95.63,85.45,15.69,8.0816,5.7367,93.00,107.2,46.4,83.8,2755.67
1763912080487,50.54,3.92,1418,72.9,80.92,58.71,95.63,85.45,15.69,8.0866,5.7367,93.00,107.2,46.4,83.8,2755.67
1763912081487,51.00,4.07,1418,72.9,80.91,58.69,95.63,85.45,15.69,8.0916,5.7367,92.99,107.2,46.4,83.8,2755.67
1763912082487,50.74,3.94,1418,72.9,80.90,58.68,95.63,85.45,15.69,8.0966,5.7367,92.99,107.2,46.4,83.8,2755.67
1763912083487,51.28,4.00,1418,72.9,80.89,58.66,95.63,85.45,15.69,8.1016,5.7367,92.99,107.2,46.4,83.8,2755.67
1763912084487,51.31,4.10,1418,72.9,80.88,58.65,95.63,85.45,15.69,8.1066,5.7367,92.99,107.2,46.4,83.8,2755.67
1763912085487,50.65,4.18,1418,72.9,80.87,58.63,95.63,85.45,15.69,8.1116,5.7367,92.99,107.2,46.4,83.8,2755.67
